sender,no_reacts,text,label
$USER2842,2,Domnilor Troli mergeți la Latrinele TV că încep jocurile video..Hai in sir indian..,INSULT
$USER1213,0,Ionny Pella ce anume?,OTHER
$USER1888,0,Ai să fii borbandat stai fara grijă......,OTHER
$USER1745,0,IOHANNIS SA PLECE LA LUPTA PENTRU UCRAINA !!!!,OTHER
$USER0087,0,România NEUTRA!!!!!!!,OTHER
$USER2000,0,AUR NISTE CURVE ORDINARE,ABUSE
$USER0538,1,Poporul român vrea neutralitate Poporul român vrea PACE,OTHER
$USER2389,0,Sunt oameni proști și ăștia sunt cei mai periculoși mai ales dacă sunt învățați!,INSULT
$USER0384,3,Satana a venit pe pamant sfint,ABUSE
$USER0495,0,KAMALA CITESTE MESAJELE,OTHER
$USER1456,0,"Terheș știe istorie,,dar bate câmpii,,,se minte singur",OTHER
$USER1285,1,"Chemati romanii la arme, atunci sa vedeti voi foc de artificii la cwrwl vostru!",PROFANITY
$USER0671,0,Vai de capul tau băgate in politică că ești bun la aburit lumea,OTHER
$USER3037,0,"se bășeau prea mulți în grupul parlamentar, și dvs ați fost sacrificată . v-a dat afară nemernicii!",INSULT
$USER1738,0,Trebuie să ieșim in stradă să dăm foc la guvern cu toți criminali in el jos Iohanis,OTHER
$USER0236,0,Invitat securistul Diaconescu,ABUSE
$USER2735,2,Marș bă lighioană târâtoare !!!!,ABUSE
$USER0084,0,"BĂGAȚI REFUGIAȚI IN CASE, IEȘIȚI VOI, RĂMÂN EI",OTHER
$USER1568,0,Salutare oameni buni..,OTHER
$USER3757,0,Esti un mare prost,INSULT
$USER0833,2,"Vine și la noi războiul, și o sa înceapă în toată lumea ca și pandemia",OTHER
$USER1641,1,Ei intra in stare de criza nu poporul roman! Vreau ei război sa între in prima linie !Li s- au urat de atâta bine ??? Dumnezeu este dragoste și noi ii iubim pe toți care sunt ptr pace!,OTHER
$USER0254,1,SICTIR SATANELOR,ABUSE
$USER1209,0,Bunasaradelasocolaiasi,OTHER
$USER1168,0,Ne conduc Trădătorii si doar Prețurile imense anunta. Fara Pensii Speciale.,OTHER
$USER1597,0,La mulți ani doamna Diana!,OTHER
$USER0120,0,",, În contextul în care Putin este un criminal, toți președinții americani de pana acum sunt criminali ! "" Cozmin Gușă",OTHER
$USER2277,1,Mai dute dracului,ABUSE
$USER1111,2,Ele Simion este lăudabil că ajutați refugiații dar cred că de cam exagereaza Avem și noi amatorii noștri(boscetari bătrîni copii)și nu ii ajuta nimeniRominii nu merita ajutați?,OTHER
$USER1822,0,Mulțumim și dumnivoastra sa la multi ani cu sănătate.,OTHER
$USER1376,0,De cand si pana cand Romania e miza?...Terhes rescrie istoria ca sa dea bine cu SUA...pfff,OTHER
$USER0029,0,Autoritatile...sunt o suma de tradatori,OTHER
$USER1032,0,"Bravooooo,Diana Sosoaca",OTHER
$USER1151,1,"ORDINE??!! MONDIALA??!!! PARCA IMI SUNT CUNOSCUTE CUVINTELE DE LA ,,PANDEMIE""....",OTHER
$USER3650,0,A aparut coaie agent,PROFANITY
$USER4068,0,DEMISIA hoților din guvern IOHANNIS ARAFAT CÂȚU ORBAN TOȚI HULIGANI NENOROCIȚI MAFIOȚI!,INSULT
$USER0035,0,Cei care urmează să vă înrolați UNDE SUNTEȚI !!!!!,OTHER
$USER1210,0,Scoatem covidul și îi dăm cu criza că vine Putin!.. Să nu se teme poporul că nu va fi război în Română ....atunci la ce dracu vă trebuie rezervisti bolnavi să vă apere curul ?,PROFANITY
$USER2021,0,Ești proastă atunci,INSULT
$USER1246,2,Simioane unde ești aduna poporul și declarați război criminalilor ce vor sa ne omoare,OTHER
$USER1785,0,"Pace ,pace pace ,pace ,",OTHER
$USER0995,0,Cum am ajuns sa fim depedenti de Rusia si Ucraina ?,OTHER
$USER3586,0,Toate televiziunile sunt slugile lui slogoui de iohanis,ABUSE
$USER0649,0,"Arunc tv și închid netul. Nu e stress pentru mine. Am sute de cărți de citit , va fi mai greu pentru alții.",OTHER
$USER0729,0,Traiasca comunismul,OTHER
$USER0902,0,Ascultă comentează ando sandramaua,OTHER
$USER0243,2,"Sa nuprocedeze ca in ani 44""",OTHER
$USER3186,2,Analfabet esti tuuu! Avem dreptul la o opinie comunistule,ABUSE
