sender,no_reacts,text,label
$USER0217,0,acum avem agenda 22))),OTHER
$USER1612,0,La multi ani la toate femeile din țară.,OTHER
$USER1274,2,Guvernanți vânduți !,OTHER
$USER1346,0,"Dobra Daniel o să se plimbe puțin toată Europa cu tancu eunucule, Marș cu ideile tale!",INSULT
$USER0491,2,Trădători amândoi!,OTHER
$USER2130,0,VA FUTE NATO CU GLOBALISTII CUM VOR DACA NU MAI AVETI TARA !,ABUSE
$USER1495,0,Marș la culcare,INSULT
$USER1387,0,De ce nu se descoperă cine a dus aurul la ruși că nu ne-au cotropit ei pentru 5 caschete de aur?,OTHER
$USER0406,0,Ce mare chestie....ne credeți prosti,OTHER
$USER0638,0,Datil mi incet pe MIHAI NEAMTU ! Ca imi striga in urechi,OTHER
$USER2063,0,Tu și Șoșoacă două gunoaie.,ABUSE
$USER0035,0,Spuneți numele d-le profesor !,OTHER
$USER1399,0,AU vrut ...dar ..vezi 1967 !,OTHER
$USER0649,0,"Pei pentru copii romaniei nu se ia bani, pentru fiecare "" emigrant "" se ia bani de fiecare persoana.",OTHER
$USER1018,0,"Ma doare capu de toate , si eusunt scirbita de tot ce vad ,si inteleg ,pentru ca giindesc ,nu le iau cum mi se servesc.",OTHER
$USER0517,0,"CUVÂNTUL DE BAZĂ TREBUIE SĂ FIE ""NEUTRALITATE"".... NU V-AR MAI RĂBDA DUMNEZEU PE FAȚA PĂMÂNTULUI, SATANIȘTILOR!! NU VREM RĂZBOI!!! VREM PACE PENTRU POPORUL ROMÂN!!",ABUSE
$USER0011,3,Dle....Putoi....tot putoi ramai.....!!!!,INSULT
$USER0871,1,"Zdrențelor, tarfe ordinare, viremilor .",ABUSE
$USER1731,0,DEMISIA CRIMINALILOR DIN GUERN MÎNCAIAR VIERMII SI CANCERUL DE VI.,ABUSE
$USER1583,0,"Unde dracul estei libera Sosoaca? Acu. Ne cheamă la arme, abia aștept sa spun mai pe departe, o viata am!",PROFANITY
$USER3419,0,Comandantul sclvii lui Iohanis,ABUSE
$USER1553,0,Felicitări românii !,OTHER
$USER0064,0,Pt niște reduși suferă toți!,INSULT
$USER0577,0,De ce nu trimite Harabagiu angajații pe front ?,OTHER
$USER0118,0,Zelensky papusarul globalistilor,OTHER
$USER0867,1,Pieleanu a venit acum din Ucraina cu noi informații despre război să vedeți ce îi debitează bibilica,OTHER
$USER1698,0,Paceeeee pe pamint.,OTHER
$USER0867,2,Moderatoareo du-te și mai fă un vaccin ai uitat când spuneai să ne vaccinăm acum vrei război cu rușii marș,INSULT
$USER1780,1,Mars! nu ti- e rusine criminal nenorocit!,INSULT
$USER0400,0,Sariti pe ei dă-i dracu de criminali.,ABUSE
$USER2889,0,Mihaela Pad muie fa tarfa,ABUSE
$USER0927,0,Da propaganda la prostime spuneti unde vor să ne ducă criminali cu agenda masonica super memorandum masonic .,OTHER
$USER1679,1,Vine mai târziu. Doamnă.,OTHER
$USER1004,0,George Simion Te susțin George!,OTHER
$USER0141,0,"Bravo,sint documentare din 2016 unul ,am vazut aseara si altele de cum au trait acesti oameni pin acum si nimeni, nimeni nu au vb pin acum",OTHER
$USER0041,0,Mittal a făcut la fel peste tot în România,OTHER
$USER0596,0,Pentru intimidare,OTHER
$USER1191,2,"Duceți va dracului cu subiectul vostru,de kakat ce sa mai aperi,sa vina generalii cu pensii speciale sa apere,",ABUSE
$USER0830,0,Un general care merita pensie de 10000 de euro fiindca a luptat mult pentru tara asta?,OTHER
