text,prediction,trueLabel
baga-ti-as surubul in piulita!,ABUSE,ABUSE
sa-ti bag lebarul in sacosa!,ABUSE,ABUSE
ce pula mea mai e de facut in cazul asta?,PROFANITY,PROFANITY
sa-mi bag pula in toata ma-ta si in mortii ei!,ABUSE,ABUSE
du-te dracu de aici ca esti chiar dobitoc,INSULT,ABUSE
"daca esti prost de mic, cand esti mare doar te joci",INSULT,INSULT
"mars la cotet, javra ce esti!",ABUSE,ABUSE
astia chiar ne cred asa prosti?,INSULT,OTHER
sunteti niste prapaditi!,INSULT,ABUSE
sa-mi iei ouale in gura!,ABUSE,ABUSE
sa-ti dau tot pixul sa il sugi,INSULT,ABUSE
grijania mă-tii de copil,ABUSE,ABUSE
sa iti iau mortii la dans!,ABUSE,ABUSE
sa-mi iei p..a in gura,ABUSE,ABUSE
sa-mi iei pu....l..a in gura,ABUSE,ABUSE
ce bozgoer esti...,ABUSE,ABUSE
esti un bolsevic,ABUSE,ABUSE
ma-ta este foarte frumoasa!,OTHER,OTHER
sa-ti bag banii la cec!,OTHER,ABUSE
canta-mi-ai la ce atarna,OTHER,ABUSE
sa-mi lingi banana!,INSULT,ABUSE
sa-mi fac schiuri din crucea ma-tii,ABUSE,ABUSE
vopsi-mi-ai ouale!,OTHER,ABUSE
Manca-mi-ai fleașca,ABUSE,ABUSE
Du-te-n puii mei,INSULT,INSULT
Ceașcă mătii,ABUSE,ABUSE
Manca-mi-ai ciocolata,OTHER,ABUSE
Manca-mi-ai cacatul,INSULT,ABUSE
Mai du-te-n ceapa matii,ABUSE,ABUSE
Culca-te-ar vaca,OTHER,ABUSE
Naiba sa te ia,PROFANITY,ABUSE
Fura-te-ar țiganii,ABUSE,ABUSE
Sa ma iei de pițigoi ,ABUSE,ABUSE
Calca-te-ar trenul,OTHER,OTHER
Crizata naibii ,INSULT,INSULT
Sa te duci în originile tale ancestrale,OTHER,ABUSE
Pitica nenorocita,INSULT,INSULT
Ești mic dar ai mare manipulare,INSULT,OTHER
ce i-as face un copil mamei tale,OTHER,ABUSE
facea-ti-as un fratior,ABUSE,ABUSE
manca-ti-am toti coliva!,ABUSE,ABUSE
esti un mare ha..n..di..ca...pat,INSULT,INSULT
"mama ce te-as lua o tura, fa",OTHER,ABUSE
da-o-n pula mea de treaba...,PROFANITY,PROFANITY
"mi-as dori, daca se poate, sa imi iei coaiele in gura",ABUSE,ABUSE
daca ai putea sa imi pupi surubul.. ce bine ar fi,OTHER,ABUSE
sa ne-o iei la toti in gura,ABUSE,ABUSE
ai capul mare dar nici creierul nu sta inghesuit,OTHER,INSULT
sa te futa americanii!,ABUSE,ABUSE
