text,prediction,trueLabel
Domnilor Troli mergeți la Latrinele TV că încep jocurile video..Hai in sir indian..,PROFANITY,INSULT
Ai să fii borbandat stai fara grijă......,ABUSE,OTHER
AUR NISTE CURVE ORDINARE,OTHER,ABUSE
Poporul român vrea neutralitate Poporul român vrea PACE,PROFANITY,OTHER
Satana a venit pe pamant sfint,OTHER,ABUSE
"Chemati romanii la arme, atunci sa vedeti voi foc de artificii la cwrwl vostru!",ABUSE,PROFANITY
Vai de capul tau băgate in politică că ești bun la aburit lumea,ABUSE,OTHER
"se bășeau prea mulți în grupul parlamentar, și dvs ați fost sacrificată . v-a dat afară nemernicii!",OTHER,INSULT
Trebuie să ieșim in stradă să dăm foc la guvern cu toți criminali in el jos Iohanis,ABUSE,OTHER
Invitat securistul Diaconescu,OTHER,ABUSE
Marș bă lighioană târâtoare !!!!,OTHER,ABUSE
"BĂGAȚI REFUGIAȚI IN CASE, IEȘIȚI VOI, RĂMÂN EI",ABUSE,OTHER
SICTIR SATANELOR,OTHER,ABUSE
",, În contextul în care Putin este un criminal, toți președinții americani de pana acum sunt criminali ! "" Cozmin Gușă",INSULT,OTHER
Mai dute dracului,OTHER,ABUSE
Autoritatile...sunt o suma de tradatori,INSULT,OTHER
"ORDINE??!! MONDIALA??!!! PARCA IMI SUNT CUNOSCUTE CUVINTELE DE LA ,,PANDEMIE""....",INSULT,OTHER
A aparut coaie agent,OTHER,PROFANITY
DEMISIA hoților din guvern IOHANNIS ARAFAT CÂȚU ORBAN TOȚI HULIGANI NENOROCIȚI MAFIOȚI!,OTHER,INSULT
Scoatem covidul și îi dăm cu criza că vine Putin!.. Să nu se teme poporul că nu va fi război în Română ....atunci la ce dracu vă trebuie rezervisti bolnavi să vă apere curul ?,ABUSE,PROFANITY
Ești proastă atunci,ABUSE,INSULT
Simioane unde ești aduna poporul și declarați război criminalilor ce vor sa ne omoare,INSULT,OTHER
Analfabet esti tuuu! Avem dreptul la o opinie comunistule,INSULT,ABUSE
Asta este pandemie de razboi sa urce preturile asta vor huligani,PROFANITY,INSULT
Cine îl vorbește de råu pe George Simion decât PNL PSD Usr āștia care au furat la greu Țară și o furá în continuare nu vá lásați aur jos șacali criminali care ne-au alungat din Țará.,INSULT,OTHER
"Numai frustratii comenteaza pe aici . Nu au fost in stare sa faca nimic cu viata lor , niste boschetari, si fac propaganda pe aici ca nu au alt servici",OTHER,ABUSE
CEI CARE AU ÎMPINS TOT TIMPUL RUSIA LA RĂZBOAIE SUNT CEI CARE AU CONDUS CELE MAI MARI BĂNCI ALE LUMI,INSULT,OTHER
Suntem cur gol înaintea sărăciei.,OTHER,INSULT
