text,prediction,trueLabel
Domnilor Troli mergeți la Latrinele TV că încep jocurile video..Hai in sir indian..,OTHER,INSULT
AUR NISTE CURVE ORDINARE,OTHER,ABUSE
Sunt oameni proști și ăștia sunt cei mai periculoși mai ales dacă sunt învățați!,OTHER,INSULT
Satana a venit pe pamant sfint,OTHER,ABUSE
"Chemati romanii la arme, atunci sa vedeti voi foc de artificii la cwrwl vostru!",ABUSE,PROFANITY
Vai de capul tau băgate in politică că ești bun la aburit lumea,ABUSE,OTHER
"se bășeau prea mulți în grupul parlamentar, și dvs ați fost sacrificată . v-a dat afară nemernicii!",OTHER,INSULT
Invitat securistul Diaconescu,OTHER,ABUSE
Marș bă lighioană târâtoare !!!!,OTHER,ABUSE
"BĂGAȚI REFUGIAȚI IN CASE, IEȘIȚI VOI, RĂMÂN EI",ABUSE,OTHER
SICTIR SATANELOR,OTHER,ABUSE
Mai dute dracului,OTHER,ABUSE
A aparut coaie agent,OTHER,PROFANITY
DEMISIA hoților din guvern IOHANNIS ARAFAT CÂȚU ORBAN TOȚI HULIGANI NENOROCIȚI MAFIOȚI!,OTHER,INSULT
Ești proastă atunci,OTHER,INSULT
Cum am ajuns sa fim depedenti de Rusia si Ucraina ?,PROFANITY,OTHER
Toate televiziunile sunt slugile lui slogoui de iohanis,OTHER,ABUSE
Analfabet esti tuuu! Avem dreptul la o opinie comunistule,INSULT,ABUSE
Asta este pandemie de razboi sa urce preturile asta vor huligani,OTHER,INSULT
"Ai dreptate Diana … așa este toți prosti , incompetenți … idioți",OTHER,INSULT
"Numai frustratii comenteaza pe aici . Nu au fost in stare sa faca nimic cu viata lor , niste boschetari, si fac propaganda pe aici ca nu au alt servici",OTHER,ABUSE
Suntem cur gol înaintea sărăciei.,OTHER,INSULT
"DUTE MĂ DRACULUI TERHES, CINE TE PREGĂTIT AMERICANI,ȘI EUROPENI",OTHER,ABUSE
Idioți sunteți voi Și toți prosti care cred în Propaganda voastră.,OTHER,INSULT
"Stefan Alina maaata, sunt gen masculin proasto",OTHER,ABUSE
"Ieși tu de aici, și uită-te la tembelizor că ăia toți,sunt experți în răzbel!",ABUSE,INSULT
"O vedeti pe cea ce a organizat pe teren in ucraina evenimentele din 2014 ,de atunci pana azi au murit 13 000 de ucrainieni….",ABUSE,OTHER
De acord cu dl Aurelian!,ABUSE,OTHER
Băi hai sa ne unim și sa fugărim toți cretinii sa ne luam țara in mâni,OTHER,INSULT
Omicron este johani si delta Harafat arunca jigodile Criminali .,OTHER,ABUSE
Marș criminalilor,OTHER,INSULT
UE si S U A doua curve care au trasformat lumea intr un calvar,OTHER,ABUSE
Păi dacă îi susții pe Ucrainieni...normal că urmăm noi!!!! Muie Terheș,OTHER,ABUSE
"Idiotilor, care nu pricepeti, tara va fi bombardata! Bucuresti va fi ras de pe fata pamantului! Treziti-va!",OTHER,INSULT
Dute dracu faaa matahala.Esti respinsa peste tit,PROFANITY,ABUSE
Mars actor grabit ca ai combinat lucruri sfasiitoare,OTHER,INSULT
Myryam Myryam aceiași întrebare mi-am pus-o și eu! Cum e posibil ca el să nu fie informat? De aici încrederea în el a scăzut,PROFANITY,OTHER
Bai prostilor vreti rozboi?iesiti toti bai,ABUSE,INSULT
Esti un tradator,INSULT,OTHER
Om prost feritiva,OTHER,INSULT
"De ce este interzis , putinistilor ???Mergeți în Rusis nu mai ranjiti la tv...slugi rusofile",OTHER,ABUSE
Plina lumea de prosti inteligenti!,ABUSE,INSULT
Fufe pe sticlă marș idioatelor mmarile analiste de 8 ani din 2014 cite crime au facut ukraini ați tăcut ordinarilor huooo,OTHER,ABUSE
Asta ti spune ca nu e vina americanilor ca romanu' politician e o carpa,INSULT,ABUSE
Bună seara Putin sa fie dracul spânzurat sa nu mai moară oameni nevinovați și copii sa mai sufere .,OTHER,ABUSE
Pizde de 2 bani care mananca cacat la RTV!!! Si ele se numesc jurnaliste,OTHER,ABUSE
"Tăntălică, marș pe Tiktok, analfabetule!",OTHER,INSULT
Țurcan mai bine se trezea moartă!!!,OTHER,ABUSE
La puscărie toți jegosi din parlament și confiscare totală a averilor !,OTHER,ABUSE
Jos masca jarmarderie prostă ..,OTHER,INSULT
Dativa in balamuc da oameni nebuni,OTHER,ABUSE
PESD niște jigodi,OTHER,ABUSE
"Frate drag, l'u Maia Sandu , poate sa-i dea Putin si muie !",OTHER,ABUSE
Ia uite ce e aici o gramada de lingai a lui Lazarius,OTHER,INSULT
Mama nu mai e iao tu cu mata,INSULT,ABUSE
"Roman Din Elena Carmen, Nu va spune nimeni , nimic ! Totul se face pe ascuns, dar nu se știe ce soartă va avea nazistul criminal împreună cu Arafat.",OTHER,ABUSE
Pupați picioarele slugilor,OTHER,ABUSE
"Mai, Puțoiule, te-ai infiltrat unde nu trebuie!",OTHER,INSULT
"STAU CA ȘOBOLANII, JIGODIILE",OTHER,ABUSE
Ce facultate ai boule,OTHER,INSULT
Opriți sataniști închideți porțile romîniei,OTHER,ABUSE
"fix pula,astia de la aur vor sa manipuleze si ei ceva,credeti in ce vreti asa am fost fututi ani de a rindul depapagali..",OTHER,ABUSE
Huuooo Satanelor,OTHER,ABUSE
Asculta mai Mircea daca nu îți place nu te uita și critica ești un prost și un nimeni,OTHER,INSULT
Alo jandarmeria ducetiva la lupta la razboi nu stati si paziti luumea la cur nesimtitilo,OTHER,PROFANITY
Ești un jeg chiloțarule,OTHER,ABUSE
Români sunt proști înțelege..sunt puțini cu coi...in pantaloni,OTHER,INSULT
Ce limbă străină ști fututi muia Demisie gunoiule,OTHER,ABUSE
Claudiu paraschiv ati place armat dc vb urat mancatear pamantu,OTHER,ABUSE
"Neamțu, asta-i prost rău:)",OTHER,INSULT
Români PROSTI Din Naștere vor Război vor sa își omoare copiii,OTHER,INSULT
"Mihai Neamtu un globalist care manìnca cacat ,omul lui Basescu",OTHER,INSULT
"Giovanna Udrea nu cred ca se poate asa ceva,acele tv care sunt obligate mai bine sa inchida tv daca au coloana.Tata mafiota!",OTHER,INSULT
Eu nu cred acest Război atîtea și atîtea manipulări grosolane atîția satanisti care vor răul popoarelor la Pușcărie nu mai se duc nenorociții ăștia,OTHER,ABUSE
Buca Grigoras Grigoras acum patru rahați alterați!,OTHER,INSULT
Asa vacin obligatoriu si masca la astia sosochisti si simionisti 2 randuri de masca sa nu amprastiati prostia,OTHER,INSULT
Ce varza e cucu,OTHER,INSULT
TERHES DUTE NANI TE TREZEȘTI BEI UN CEAI DE TEI ÎȚI REVII,ABUSE,OTHER
"Silviu Eusebiu Hogas Ce fumezi, saracie?!",OTHER,ABUSE
Aia au inceputo cu ciocanele si nici decum cu pustile mai Terhes,PROFANITY,OTHER
"Tu cu cine ești ? El nu vrea NATO Nu vrea să se protisueze alegeri Bidon....yu ești handicapat ce a făcut america , în toată planeta",PROFANITY,INSULT
Chiar nu-l oprește nimeni pe gibonu' ăsta!,OTHER,INSULT
Jos cu hoti criminali tradatori jos Iohanis si cu slugele lui,OTHER,ABUSE
FRICA DE DUMNEZEU SA FIE MAI MARE CA FRICA DE OAMENI,ABUSE,OTHER
Totul pleca de la americani sa ajungă la putere dezbina Europa tot,ABUSE,OTHER
Poliția rusească și jandarmeria rusească este în România pustule morții în gură luptăm până la sânge Iași băgat un război futut vor rasa în gură,OTHER,ABUSE
Lingåtori de cururi americane...,ABUSE,INSULT
Slugilor... Lingailor. Vindutilor. Dumnezeu sa va aiba in grija... Dupa faptele voastre....,OTHER,ABUSE
Nu rade bosorogule ca noi avem viata inainte probabil si copii tai urmareste cu atentie ce se intampla in lume nu mai manca cacat idiot batran,OTHER,INSULT
Sa crape iohanis care are creierul topit,OTHER,ABUSE
Huuuuuooooo nenorociților ce cauta asta în tara noastră?,OTHER,INSULT
Doar prostii va înjură o persoana inteligentă ar trebui să-și pună semne de întrebare,OTHER,INSULT
Taci maimuțoi Proamerican satanist ce ești.,OTHER,ABUSE
Nu înteleg cum de militarii se mai urca în toate vechiturile...romania este carpa europei,OTHER,ABUSE
NATO ESTE O CURVA CRIMINALA SATANICA,OTHER,ABUSE
...demni de laude putiniste...idioti... .,ABUSE,INSULT
"Insula șerpilor se afla la 22 de mile distanta de România. Dacă rusi ocupă insula șerpilor care aparține România atunci România, NATO, UE va întra în război.",ABUSE,OTHER
Numai prosti la putere și proști,OTHER,INSULT
"marș la voi acasă căcați cu ochi fără de țară. Mergeți la visul american, că aveți numai cretini pe acolo.........",ABUSE,INSULT
Vb ca o mahalagioaica,OTHER,ABUSE
spune de laboratoare...,ABUSE,OTHER
Myryam Myryam cum făceau? Semnul carei oculte ?,PROFANITY,OTHER
Bah voi nu vedeti ce hal de patriot ! Hai la barfa dao draq de politica!,ABUSE,PROFANITY
Taci dracu nenoricitule. A venit sa ne bage în balamuc.,PROFANITY,INSULT
Tre sa fiti multi si curajosi Pentru revolutie.voi Sunteti niste oi proaste!,ABUSE,INSULT
"Ce sa spune , 8 martie, sictir! Vreti razboi, criminalilor!!!!!!",OTHER,INSULT
Forta Aur te iubim restul partidelor sunt un mare cacat,ABUSE,INSULT
