text,cnnFBRO,cnnTRANSF,trueLabel
baga-ti-as surubul in piulita!,OTHER,ABUSE,ABUSE
sa-ti bag lebarul in sacosa!,OTHER,ABUSE,ABUSE
ce pula mea mai e de facut in cazul asta?,PROFANITY,PROFANITY,PROFANITY
sa-mi bag pula in toata ma-ta si in mortii ei!,ABUSE,ABUSE,ABUSE
du-te dracu de aici ca esti chiar dobitoc,ABUSE,INSULT,ABUSE
"daca esti prost de mic, cand esti mare doar te joci",INSULT,INSULT,INSULT
"mars la cotet, javra ce esti!",ABUSE,ABUSE,ABUSE
astia chiar ne cred asa prosti?,INSULT,INSULT,OTHER
sunteti niste prapaditi!,INSULT,INSULT,ABUSE
sa-mi iei ouale in gura!,OTHER,ABUSE,ABUSE
sa-ti dau tot pixul sa il sugi,ABUSE,INSULT,ABUSE
grijania mă-tii de copil,ABUSE,ABUSE,ABUSE
sa iti iau mortii la dans!,ABUSE,ABUSE,ABUSE
sa-mi iei p..a in gura,ABUSE,ABUSE,ABUSE
sa-mi iei pu....l..a in gura,ABUSE,ABUSE,ABUSE
ce bozgoer esti...,INSULT,ABUSE,ABUSE
esti un bolsevic,ABUSE,ABUSE,ABUSE
ma-ta este foarte frumoasa!,OTHER,OTHER,OTHER
sa-ti bag banii la cec!,OTHER,OTHER,ABUSE
canta-mi-ai la ce atarna,INSULT,OTHER,ABUSE
sa-mi lingi banana!,OTHER,INSULT,ABUSE
sa-mi fac schiuri din crucea ma-tii,ABUSE,ABUSE,ABUSE
vopsi-mi-ai ouale!,ABUSE,OTHER,ABUSE
Manca-mi-ai fleașca,ABUSE,ABUSE,ABUSE
Du-te-n puii mei,INSULT,INSULT,INSULT
Ceașcă mătii,INSULT,ABUSE,ABUSE
Manca-mi-ai ciocolata,OTHER,OTHER,ABUSE
Manca-mi-ai cacatul,ABUSE,INSULT,ABUSE
Mai du-te-n ceapa matii,ABUSE,ABUSE,ABUSE
Culca-te-ar vaca,INSULT,OTHER,ABUSE
Naiba sa te ia,OTHER,PROFANITY,ABUSE
Fura-te-ar țiganii,INSULT,ABUSE,ABUSE
Sa ma iei de pițigoi ,INSULT,ABUSE,ABUSE
Calca-te-ar trenul,OTHER,OTHER,OTHER
Crizata naibii ,INSULT,INSULT,INSULT
Sa te duci în originile tale ancestrale,OTHER,OTHER,ABUSE
Pitica nenorocita,ABUSE,INSULT,INSULT
Ești mic dar ai mare manipulare,INSULT,INSULT,OTHER
ce i-as face un copil mamei tale,OTHER,OTHER,ABUSE
facea-ti-as un fratior,OTHER,ABUSE,ABUSE
manca-ti-am toti coliva!,ABUSE,ABUSE,ABUSE
esti un mare ha..n..di..ca...pat,INSULT,INSULT,INSULT
"mama ce te-as lua o tura, fa",PROFANITY,OTHER,ABUSE
da-o-n pula mea de treaba...,ABUSE,PROFANITY,PROFANITY
"mi-as dori, daca se poate, sa imi iei coaiele in gura",OTHER,ABUSE,ABUSE
daca ai putea sa imi pupi surubul.. ce bine ar fi,OTHER,OTHER,ABUSE
sa ne-o iei la toti in gura,OTHER,ABUSE,ABUSE
ai capul mare dar nici creierul nu sta inghesuit,INSULT,OTHER,INSULT
sa te futa americanii!,INSULT,ABUSE,ABUSE
